pedestrianId simTime groupId-PID5
31 2.5 1
32 2.5 1
36 2.5 1
41 2.5 1
42 2.5 1
43 2.5 1
6 2.6 0
13 2.6 1
26 2.6 1
33 2.6 1
34 2.6 1
35 2.6 1
37 2.6 1
38 2.6 1
39 2.6 1
40 2.6 1
44 2.6 1
9 2.7 0
18 2.7 1
20 2.7 1
25 2.7 1
28 2.7 1
30 2.7 1
1 2.8 0
5 2.8 0
12 2.8 1
21 2.8 1
24 2.8 1
4 2.9 0
10 2.9 0
16 2.9 1
17 2.9 1
22 2.9 1
43 2.9 1
45 2.9 1
2 3.0 0
7 3.0 0
8 3.0 0
11 3.0 1
14 3.0 1
19 3.0 1
31 3.0 1
32 3.0 1
42 3.0 1
3 3.1 0
6 3.1 0
15 3.1 1
23 3.1 1
27 3.1 1
29 3.1 1
36 3.1 1
40 3.1 1
41 3.1 1
13 3.2 1
20 3.2 1
25 3.2 1
30 3.2 1
34 3.2 1
35 3.2 1
37 3.2 1
38 3.2 1
39 3.2 1
46 3.2 1
47 3.2 1
48 3.2 1
49 3.2 1
50 3.2 1
51 3.2 1
52 3.2 0
53 3.2 1
54 3.2 1
55 3.2 1
56 3.2 1
57 3.2 1
58 3.2 1
12 3.3 1
18 3.3 1
24 3.3 1
26 3.3 1
33 3.3 1
44 3.3 1
1 3.4 0
5 3.4 0
9 3.4 0
21 3.4 1
22 3.4 1
28 3.4 1
43 3.4 1
45 3.4 1
2 3.5 0
4 3.5 0
10 3.5 0
16 3.5 1
17 3.5 1
32 3.5 1
42 3.5 1
8 3.6 0
11 3.6 1
19 3.6 1
31 3.6 1
36 3.6 1
41 3.6 1
59 3.6 1
60 3.6 1
6 3.7 0
7 3.7 0
20 3.7 1
23 3.7 1
25 3.7 1
27 3.7 1
29 3.7 1
37 3.7 1
40 3.7 1
47 3.7 1
49 3.7 1
53 3.7 1
54 3.7 1
56 3.7 1
3 3.8 0
18 3.8 1
24 3.8 1
34 3.8 1
38 3.8 1
48 3.8 1
50 3.8 1
51 3.8 1
52 3.8 0
55 3.8 1
58 3.8 1
12 3.9 1
13 3.9 1
21 3.9 1
26 3.9 1
33 3.9 1
35 3.9 1
39 3.9 1
43 3.9 1
44 3.9 1
45 3.9 1
46 3.9 1
57 3.9 1
1 4.0 0
2 4.0 0
5 4.0 0
10 4.0 0
17 4.0 1
22 4.0 1
32 4.0 1
42 4.0 1
4 4.1 0
9 4.1 0
16 4.1 1
19 4.1 1
28 4.1 1
31 4.1 1
41 4.1 1
56 4.1 1
60 4.1 1
6 4.2 0
8 4.2 0
20 4.2 1
25 4.2 1
36 4.2 1
49 4.2 1
53 4.2 1
54 4.2 1
59 4.2 1
11 4.3 1
18 4.3 1
23 4.3 1
24 4.3 1
27 4.3 1
37 4.3 1
40 4.3 1
47 4.3 1
50 4.3 1
55 4.3 1
3 4.4 0
29 4.4 1
34 4.4 1
38 4.4 1
45 4.4 1
48 4.4 1
51 4.4 1
52 4.4 0
58 4.4 1
61 4.4 1
62 4.4 1
63 4.4 1
64 4.4 1
65 4.4 1
66 4.4 1
67 4.4 1
68 4.4 1
69 4.4 1
70 4.4 1
71 4.4 1
72 4.4 1
1 4.5 0
2 4.5 0
5 4.5 0
7 4.5 2
12 4.5 1
13 4.5 1
21 4.5 1
22 4.5 1
32 4.5 1
35 4.5 1
39 4.5 1
46 4.5 1
10 4.6 0
17 4.6 1
26 4.6 1
31 4.6 1
33 4.6 1
42 4.6 1
44 4.6 1
56 4.6 1
57 4.6 1
60 4.6 1
4 4.7 0
6 4.7 0
16 4.7 1
19 4.7 1
20 4.7 1
25 4.7 1
36 4.7 1
41 4.7 1
49 4.7 1
53 4.7 1
54 4.7 1
59 4.7 1
8 4.8 0
9 4.8 0
18 4.8 1
24 4.8 1
47 4.8 1
73 4.8 1
74 4.8 1
11 4.9 1
23 4.9 1
27 4.9 1
28 4.9 1
37 4.9 1
40 4.9 1
45 4.9 1
50 4.9 1
55 4.9 1
61 4.9 1
69 4.9 1
70 4.9 1
2 5.0 0
3 5.0 0
12 5.0 1
21 5.0 1
29 5.0 1
32 5.0 1
34 5.0 1
38 5.0 1
48 5.0 1
51 5.0 1
52 5.0 0
58 5.0 1
62 5.0 1
65 5.0 1
67 5.0 1
68 5.0 1
72 5.0 1
1 5.1 0
5 5.1 0
22 5.1 1
31 5.1 1
35 5.1 1
39 5.1 1
42 5.1 1
56 5.1 1
60 5.1 1
64 5.1 1
6 5.2 0
7 5.2 2
10 5.2 0
16 5.2 1
17 5.2 1
20 5.2 1
25 5.2 1
33 5.2 1
36 5.2 1
41 5.2 1
44 5.2 1
46 5.2 1
49 5.2 1
54 5.2 1
63 5.2 1
71 5.2 1
75 5.2 1
76 5.2 1
77 5.2 1
78 5.2 1
79 5.2 1
80 5.2 1
81 5.2 1
82 5.2 1
83 5.2 1
84 5.2 1
85 5.2 1
4 5.3 0
18 5.3 1
19 5.3 1
24 5.3 1
26 5.3 1
53 5.3 1
59 5.3 1
66 5.3 1
73 5.3 1
8 5.4 0
40 5.4 1
45 5.4 1
47 5.4 1
50 5.4 1
57 5.4 1
69 5.4 1
74 5.4 1
2 5.5 0
9 5.5 0
11 5.5 1
23 5.5 1
27 5.5 1
32 5.5 1
37 5.5 1
55 5.5 1
56 5.5 1
61 5.5 1
70 5.5 1
72 5.5 1
1 5.6 0
3 5.6 0
12 5.6 1
21 5.6 1
22 5.6 1
28 5.6 1
34 5.6 1
38 5.6 1
42 5.6 1
51 5.6 1
52 5.6 0
58 5.6 1
60 5.6 1
62 5.6 1
65 5.6 1
67 5.6 1
68 5.6 1
86 5.6 1
87 5.6 1
88 5.6 1
89 5.6 1
5 5.7 0
20 5.7 1
25 5.7 1
31 5.7 1
35 5.7 1
39 5.7 1
41 5.7 1
48 5.7 1
49 5.7 1
54 5.7 1
64 5.7 1
75 5.7 1
78 5.7 1
79 5.7 1
83 5.7 1
85 5.7 1
6 5.8 0
10 5.8 0
16 5.8 1
17 5.8 1
18 5.8 1
36 5.8 1
53 5.8 1
73 5.8 1
76 5.8 1
77 5.8 1
80 5.8 1
81 5.8 1
82 5.8 1
84 5.8 1
4 5.9 0
19 5.9 1
24 5.9 1
33 5.9 1
44 5.9 1
46 5.9 1
47 5.9 1
59 5.9 1
69 5.9 1
2 6.0 0
7 6.0 2
8 6.0 0
26 6.0 1
32 6.0 1
40 6.0 1
45 6.0 1
50 6.0 1
55 6.0 1
61 6.0 1
63 6.0 1
70 6.0 1
71 6.0 1
74 6.0 1
90 6.0 1
91 6.0 1
92 6.0 1
93 6.0 1
94 6.0 1
95 6.0 1
96 6.0 1
97 6.0 1
9 6.1 0
11 6.1 1
12 6.1 1
21 6.1 1
37 6.1 1
54 6.1 1
57 6.1 1
60 6.1 1
62 6.1 1
65 6.1 1
66 6.1 1
72 6.1 1
86 6.1 1
1 6.2 0
5 6.2 0
20 6.2 1
22 6.2 1
23 6.2 1
25 6.2 1
27 6.2 1
31 6.2 1
34 6.2 1
41 6.2 1
49 6.2 1
51 6.2 1
52 6.2 0
58 6.2 1
67 6.2 1
75 6.2 1
78 6.2 1
83 6.2 1
87 6.2 1
88 6.2 1
89 6.2 1
3 6.3 0
6 6.3 0
10 6.3 0
17 6.3 1
18 6.3 1
28 6.3 1
36 6.3 1
38 6.3 1
39 6.3 1
48 6.3 1
53 6.3 1
68 6.3 1
69 6.3 1
73 6.3 1
76 6.3 1
77 6.3 1
79 6.3 1
81 6.3 1
85 6.3 1
16 6.4 1
24 6.4 1
35 6.4 1
59 6.4 1
64 6.4 1
80 6.4 1
82 6.4 1
84 6.4 1
98 6.4 1
99 6.4 1
100 6.4 1
101 6.4 1
102 6.4 1
103 6.4 1
2 6.5 0
4 6.5 0
19 6.5 1
32 6.5 1
33 6.5 1
44 6.5 1
45 6.5 1
46 6.5 1
47 6.5 1
70 6.5 1
90 6.5 1
97 6.5 1
8 6.6 0
21 6.6 1
37 6.6 1
40 6.6 1
50 6.6 1
54 6.6 1
55 6.6 1
60 6.6 1
61 6.6 1
74 6.6 1
86 6.6 1
91 6.6 1
92 6.6 1
93 6.6 1
94 6.6 1
95 6.6 1
96 6.6 1
7 6.7 2
11 6.7 1
12 6.7 1
20 6.7 1
22 6.7 1
25 6.7 1
26 6.7 1
31 6.7 1
49 6.7 1
62 6.7 1
63 6.7 1
65 6.7 1
71 6.7 1
72 6.7 1
78 6.7 1
83 6.7 1
87 6.7 1
88 6.7 1
1 6.8 0
5 6.8 0
6 6.8 0
9 6.8 0
23 6.8 1
27 6.8 1
34 6.8 1
36 6.8 1
41 6.8 1
51 6.8 1
52 6.8 0
53 6.8 1
57 6.8 1
58 6.8 1
69 6.8 1
73 6.8 1
75 6.8 1
79 6.8 1
85 6.8 1
89 6.8 1
104 6.8 1
105 6.8 1
3 6.9 0
10 6.9 0
17 6.9 1
18 6.9 1
24 6.9 1
38 6.9 1
48 6.9 1
67 6.9 1
68 6.9 1
76 6.9 1
77 6.9 1
81 6.9 1
97 6.9 1
102 6.9 1
2 7.0 0
4 7.0 0
16 7.0 1
28 7.0 1
32 7.0 1
35 7.0 1
39 7.0 1
45 7.0 1
47 7.0 1
59 7.0 1
64 7.0 1
66 7.0 1
70 7.0 1
82 7.0 1
84 7.0 1
90 7.0 1
99 7.0 1
101 7.0 1
103 7.0 1
19 7.1 1
50 7.1 1
54 7.1 1
60 7.1 1
61 7.1 1
74 7.1 1
80 7.1 1
86 7.1 1
100 7.1 1
8 7.2 0
12 7.2 1
20 7.2 1
21 7.2 1
25 7.2 1
31 7.2 1
33 7.2 1
37 7.2 1
40 7.2 1
46 7.2 1
49 7.2 1
55 7.2 1
78 7.2 1
91 7.2 1
92 7.2 1
95 7.2 1
96 7.2 1
106 7.2 1
107 7.2 1
108 7.2 1
109 7.2 1
110 7.2 1
111 7.2 1
112 7.2 1
1 7.3 0
6 7.3 0
11 7.3 1
22 7.3 1
41 7.3 1
53 7.3 1
62 7.3 1
65 7.3 1
69 7.3 1
72 7.3 1
73 7.3 1
75 7.3 1
79 7.3 1
83 7.3 1
87 7.3 1
88 7.3 1
93 7.3 1
94 7.3 1
98 7.3 1
105 7.3 1
5 7.4 0
18 7.4 1
23 7.4 1
24 7.4 1
26 7.4 1
27 7.4 1
34 7.4 1
36 7.4 1
51 7.4 1
52 7.4 0
58 7.4 1
76 7.4 1
77 7.4 1
81 7.4 1
85 7.4 1
89 7.4 1
97 7.4 1
2 7.5 0
3 7.5 0
7 7.5 2
9 7.5 0
10 7.5 0
16 7.5 1
17 7.5 1
32 7.5 1
38 7.5 1
45 7.5 1
48 7.5 1
57 7.5 1
63 7.5 1
67 7.5 1
68 7.5 1
71 7.5 1
90 7.5 1
101 7.5 1
102 7.5 1
103 7.5 1
104 7.5 1
4 7.6 0
35 7.6 1
39 7.6 1
47 7.6 1
54 7.6 1
59 7.6 1
60 7.6 1
70 7.6 1
82 7.6 1
84 7.6 1
86 7.6 1
99 7.6 1
113 7.6 1
114 7.6 1
115 7.6 1
116 7.6 1
117 7.6 1
19 7.7 1
20 7.7 1
21 7.7 1
40 7.7 1
49 7.7 1
50 7.7 1
61 7.7 1
64 7.7 1
74 7.7 1
78 7.7 1
80 7.7 1
108 7.7 1
110 7.7 1
111 7.7 1
8 7.8 0
12 7.8 1
22 7.8 1
25 7.8 1
31 7.8 1
33 7.8 1
37 7.8 1
41 7.8 1
46 7.8 1
53 7.8 1
55 7.8 1
69 7.8 1
73 7.8 1
75 7.8 1
79 7.8 1
83 7.8 1
88 7.8 1
91 7.8 1
92 7.8 1
96 7.8 1
100 7.8 1
105 7.8 1
106 7.8 1
109 7.8 1
112 7.8 1
1 7.9 0
5 7.9 0
6 7.9 0
11 7.9 1
18 7.9 1
24 7.9 1
36 7.9 1
62 7.9 1
65 7.9 1
66 7.9 1
85 7.9 1
87 7.9 1
93 7.9 1
94 7.9 1
95 7.9 1
97 7.9 1
2 8.0 0
17 8.0 1
23 8.0 1
26 8.0 1
27 8.0 1
32 8.0 1
34 8.0 1
45 8.0 1
51 8.0 1
52 8.0 0
76 8.0 1
77 8.0 1
81 8.0 1
90 8.0 1
102 8.0 1
107 8.0 1
118 8.0 1
119 8.0 1
120 8.0 1
121 8.0 1
122 8.0 1
123 8.0 1
124 8.0 1
125 8.0 1
3 8.1 0
10 8.1 0
16 8.1 1
38 8.1 1
47 8.1 1
48 8.1 1
54 8.1 1
59 8.1 1
60 8.1 1
67 8.1 1
68 8.1 1
86 8.1 1
89 8.1 1
101 8.1 1
103 8.1 1
115 8.1 1
4 8.2 0
7 8.2 2
9 8.2 0
20 8.2 1
35 8.2 1
39 8.2 1
49 8.2 1
61 8.2 1
78 8.2 1
82 8.2 1
98 8.2 1
99 8.2 1
104 8.2 1
110 8.2 1
111 8.2 1
113 8.2 1
114 8.2 1
117 8.2 1
19 8.3 1
21 8.3 1
25 8.3 1
31 8.3 1
40 8.3 1
50 8.3 1
53 8.3 1
55 8.3 1
57 8.3 1
63 8.3 1
64 8.3 1
69 8.3 1
71 8.3 1
73 8.3 1
74 8.3 1
75 8.3 1
80 8.3 1
83 8.3 1
84 8.3 1
105 8.3 1
108 8.3 1
112 8.3 1
116 8.3 1
6 8.4 0
8 8.4 0
12 8.4 1
18 8.4 1
22 8.4 1
37 8.4 1
41 8.4 1
62 8.4 1
65 8.4 1
79 8.4 1
85 8.4 1
87 8.4 1
88 8.4 1
92 8.4 1
96 8.4 1
126 8.4 1
127 8.4 1
128 8.4 1
129 8.4 1
1 8.5 0
2 8.5 0
5 8.5 0
11 8.5 1
24 8.5 1
32 8.5 1
33 8.5 1
36 8.5 1
45 8.5 1
46 8.5 1
86 8.5 1
90 8.5 1
91 8.5 1
93 8.5 1
94 8.5 1
95 8.5 1
106 8.5 1
109 8.5 1
118 8.5 1
122 8.5 1
10 8.6 0
17 8.6 1
23 8.6 1
34 8.6 1
51 8.6 1
52 8.6 0
54 8.6 1
60 8.6 1
76 8.6 1
77 8.6 1
81 8.6 1
100 8.6 1
102 8.6 1
103 8.6 1
115 8.6 1
119 8.6 1
120 8.6 1
121 8.6 1
124 8.6 1
125 8.6 1
16 8.7 1
20 8.7 1
26 8.7 1
27 8.7 1
38 8.7 1
47 8.7 1
48 8.7 1
49 8.7 1
59 8.7 1
66 8.7 1
67 8.7 1
68 8.7 1
78 8.7 1
89 8.7 1
101 8.7 1
107 8.7 1
110 8.7 1
111 8.7 1
3 8.8 0
4 8.8 0
21 8.8 1
25 8.8 1
31 8.8 1
39 8.8 1
50 8.8 1
61 8.8 1
69 8.8 1
73 8.8 1
75 8.8 1
82 8.8 1
83 8.8 1
99 8.8 1
105 8.8 1
108 8.8 1
113 8.8 1
114 8.8 1
130 8.8 1
131 8.8 1
6 8.9 0
7 8.9 2
9 8.9 0
12 8.9 1
18 8.9 1
19 8.9 1
22 8.9 1
35 8.9 1
40 8.9 1
41 8.9 1
53 8.9 1
55 8.9 1
74 8.9 1
79 8.9 1
80 8.9 1
84 8.9 1
104 8.9 1
112 8.9 1
117 8.9 1
123 8.9 1
127 8.9 1
129 8.9 1
1 9.0 0
2 9.0 0
8 9.0 0
24 9.0 1
32 9.0 1
36 9.0 1
37 9.0 1
45 9.0 1
57 9.0 1
62 9.0 1
64 9.0 1
65 9.0 1
85 9.0 1
86 9.0 1
87 9.0 1
88 9.0 1
90 9.0 1
92 9.0 1
96 9.0 1
98 9.0 1
116 9.0 1
118 9.0 1
126 9.0 1
128 9.0 1
5 9.1 0
11 9.1 1
33 9.1 1
54 9.1 1
60 9.1 1
63 9.1 1
71 9.1 1
76 9.1 1
77 9.1 1
81 9.1 1
91 9.1 1
93 9.1 1
94 9.1 1
95 9.1 1
102 9.1 1
106 9.1 1
109 9.1 1
121 9.1 1
122 9.1 1
124 9.1 1
125 9.1 1
10 9.2 0
17 9.2 1
20 9.2 1
23 9.2 1
34 9.2 1
46 9.2 1
47 9.2 1
49 9.2 1
51 9.2 1
52 9.2 0
78 9.2 1
101 9.2 1
103 9.2 1
105 9.2 1
110 9.2 1
111 9.2 1
115 9.2 1
119 9.2 1
132 9.2 1
133 9.2 1
134 9.2 1
135 9.2 1
136 9.2 1
137 9.2 1
138 9.2 1
139 9.2 1
140 9.2 1
16 9.3 1
25 9.3 1
27 9.3 1
31 9.3 1
38 9.3 1
59 9.3 1
61 9.3 1
67 9.3 1
68 9.3 1
69 9.3 1
73 9.3 1
83 9.3 1
89 9.3 1
100 9.3 1
114 9.3 1
120 9.3 1
3 9.4 0
4 9.4 0
6 9.4 0
18 9.4 1
19 9.4 1
21 9.4 1
26 9.4 1
39 9.4 1
41 9.4 1
48 9.4 1
50 9.4 1
53 9.4 1
75 9.4 1
79 9.4 1
82 9.4 1
99 9.4 1
108 9.4 1
112 9.4 1
127 9.4 1
129 9.4 1
130 9.4 1
2 9.5 0
8 9.5 0
9 9.5 0
12 9.5 1
22 9.5 1
24 9.5 1
32 9.5 1
35 9.5 1
36 9.5 1
40 9.5 1
45 9.5 1
55 9.5 1
74 9.5 1
80 9.5 1
84 9.5 1
86 9.5 1
88 9.5 1
90 9.5 1
104 9.5 1
107 9.5 1
113 9.5 1
117 9.5 1
118 9.5 1
1 9.6 0
5 9.6 0
37 9.6 1
54 9.6 1
60 9.6 1
62 9.6 1
64 9.6 1
65 9.6 1
66 9.6 1
87 9.6 1
92 9.6 1
96 9.6 1
122 9.6 1
126 9.6 1
128 9.6 1
131 9.6 1
141 9.6 1
142 9.6 1
143 9.6 1
144 9.6 1
145 9.6 1
146 9.6 1
7 9.7 2
11 9.7 1
17 9.7 1
20 9.7 1
49 9.7 1
57 9.7 1
69 9.7 1
76 9.7 1
77 9.7 1
78 9.7 1
81 9.7 1
91 9.7 1
95 9.7 1
102 9.7 1
103 9.7 1
105 9.7 1
109 9.7 1
110 9.7 1
111 9.7 1
115 9.7 1
121 9.7 1
124 9.7 1
125 9.7 1
132 9.7 1
133 9.7 1
137 9.7 1
10 9.8 0
16 9.8 1
25 9.8 1
31 9.8 1
33 9.8 1
34 9.8 1
46 9.8 1
47 9.8 1
51 9.8 1
52 9.8 0
73 9.8 1
83 9.8 1
93 9.8 1
94 9.8 1
101 9.8 1
106 9.8 1
116 9.8 1
119 9.8 1
123 9.8 1
134 9.8 1
135 9.8 1
136 9.8 1
138 9.8 1
140 9.8 1
18 9.9 1
21 9.9 1
23 9.9 1
27 9.9 1
38 9.9 1
50 9.9 1
53 9.9 1
59 9.9 1
61 9.9 1
63 9.9 1
67 9.9 1
71 9.9 1
75 9.9 1
79 9.9 1
89 9.9 1
98 9.9 1
99 9.9 1
108 9.9 1
114 9.9 1
120 9.9 1
127 9.9 1
129 9.9 1
2 10.0 0
3 10.0 0
4 10.0 0
6 10.0 0
12 10.0 1
19 10.0 1
22 10.0 1
24 10.0 1
32 10.0 1
40 10.0 1
41 10.0 1
45 10.0 1
48 10.0 1
55 10.0 1
60 10.0 1
68 10.0 1
82 10.0 1
86 10.0 1
90 10.0 1
100 10.0 1
112 10.0 1
130 10.0 1
139 10.0 1
147 10.0 1
148 10.0 1
149 10.0 1
150 10.0 1
151 10.0 1
152 10.0 1
8 10.1 0
26 10.1 1
35 10.1 1
36 10.1 1
37 10.1 1
39 10.1 1
54 10.1 1
74 10.1 1
84 10.1 1
87 10.1 1
88 10.1 1
113 10.1 1
118 10.1 1
122 10.1 1
141 10.1 1
1 10.2 0
5 10.2 0
9 10.2 0
20 10.2 1
49 10.2 1
62 10.2 1
65 10.2 1
69 10.2 1
76 10.2 1
77 10.2 1
78 10.2 1
80 10.2 1
81 10.2 1
92 10.2 1
102 10.2 1
104 10.2 1
105 10.2 1
107 10.2 1
110 10.2 1
111 10.2 1
115 10.2 1
117 10.2 1
121 10.2 1
124 10.2 1
128 10.2 1
132 10.2 1
137 10.2 1
142 10.2 1
144 10.2 1
145 10.2 1
146 10.2 1
11 10.3 1
17 10.3 1
25 10.3 1
47 10.3 1
64 10.3 1
73 10.3 1
91 10.3 1
95 10.3 1
101 10.3 1
103 10.3 1
109 10.3 1
125 10.3 1
126 10.3 1
133 10.3 1
143 10.3 1
7 10.4 2
10 10.4 0
16 10.4 1
31 10.4 1
33 10.4 1
34 10.4 1
51 10.4 1
52 10.4 0
53 10.4 1
57 10.4 1
59 10.4 1
61 10.4 1
75 10.4 1
93 10.4 1
94 10.4 1
106 10.4 1
119 10.4 1
127 10.4 1
129 10.4 1
131 10.4 1
134 10.4 1
135 10.4 1
136 10.4 1
140 10.4 1
153 10.4 1
154 10.4 1
2 10.5 0
6 10.5 0
18 10.5 1
21 10.5 1
23 10.5 1
24 10.5 1
27 10.5 1
32 10.5 1
38 10.5 1
41 10.5 1
45 10.5 1
46 10.5 1
50 10.5 1
60 10.5 1
66 10.5 1
67 10.5 1
79 10.5 1
86 10.5 1
89 10.5 1
90 10.5 1
99 10.5 1
108 10.5 1
114 10.5 1
116 10.5 1
120 10.5 1
138 10.5 1
141 10.5 1
3 10.6 0
4 10.6 0
12 10.6 1
19 10.6 1
22 10.6 1
36 10.6 1
40 10.6 1
48 10.6 1
54 10.6 1
55 10.6 1
68 10.6 1
71 10.6 1
74 10.6 1
82 10.6 1
118 10.6 1
147 10.6 1
148 10.6 1
150 10.6 1
151 10.6 1
152 10.6 1
1 10.7 0
8 10.7 0
20 10.7 1
35 10.7 1
37 10.7 1
39 10.7 1
49 10.7 1
62 10.7 1
63 10.7 1
65 10.7 1
69 10.7 1
78 10.7 1
84 10.7 1
87 10.7 1
88 10.7 1
100 10.7 1
105 10.7 1
110 10.7 1
111 10.7 1
113 10.7 1
115 10.7 1
122 10.7 1
123 10.7 1
130 10.7 1
132 10.7 1
137 10.7 1
142 10.7 1
144 10.7 1
5 10.8 0
25 10.8 1
26 10.8 1
73 10.8 1
76 10.8 1
77 10.8 1
80 10.8 1
81 10.8 1
92 10.8 1
98 10.8 1
102 10.8 1
103 10.8 1
117 10.8 1
121 10.8 1
124 10.8 1
125 10.8 1
128 10.8 1
133 10.8 1
139 10.8 1
145 10.8 1
146 10.8 1
155 10.8 1
9 10.9 0
10 10.9 0
11 10.9 1
17 10.9 1
31 10.9 1
47 10.9 1
53 10.9 1
64 10.9 1
75 10.9 1
91 10.9 1
95 10.9 1
101 10.9 1
104 10.9 1
126 10.9 1
127 10.9 1
129 10.9 1
135 10.9 1
2 11.0 0
6 11.0 0
16 11.0 1
18 11.0 1
21 11.0 1
32 11.0 1
34 11.0 1
41 11.0 1
45 11.0 1
51 11.0 1
52 11.0 0
54 11.0 1
59 11.0 1
60 11.0 1
61 11.0 1
79 11.0 1
86 11.0 1
90 11.0 1
93 11.0 1
94 11.0 1
107 11.0 1
108 11.0 1
109 11.0 1
134 11.0 1
136 11.0 1
140 11.0 1
141 11.0 1
153 11.0 1
4 11.1 0
12 11.1 1
22 11.1 1
23 11.1 1
24 11.1 1
27 11.1 1
33 11.1 1
38 11.1 1
50 11.1 1
89 11.1 1
99 11.1 1
106 11.1 1
114 11.1 1
118 11.1 1
119 11.1 1
138 11.1 1
143 11.1 1
147 11.1 1
150 11.1 1
151 11.1 1
154 11.1 1
7 11.2 2
19 11.2 1
20 11.2 1
36 11.2 1
40 11.2 1
46 11.2 1
48 11.2 1
49 11.2 1
55 11.2 1
67 11.2 1
68 11.2 1
69 11.2 1
74 11.2 1
78 11.2 1
82 11.2 1
88 11.2 1
105 11.2 1
110 11.2 1
115 11.2 1
116 11.2 1
120 11.2 1
122 11.2 1
131 11.2 1
132 11.2 1
137 11.2 1
149 11.2 1
156 11.2 1
1 11.3 0
3 11.3 0
5 11.3 0
8 11.3 0
25 11.3 1
37 11.3 1
39 11.3 1
62 11.3 1
65 11.3 1
66 11.3 1
73 11.3 1
81 11.3 1
84 11.3 1
87 11.3 1
102 11.3 1
113 11.3 1
121 11.3 1
124 11.3 1
130 11.3 1
133 11.3 1
142 11.3 1
144 11.3 1
148 11.3 1
152 11.3 1
17 11.4 1
31 11.4 1
35 11.4 1
47 11.4 1
53 11.4 1
63 11.4 1
71 11.4 1
76 11.4 1
77 11.4 1
80 11.4 1
92 11.4 1
100 11.4 1
103 11.4 1
125 11.4 1
127 11.4 1
128 11.4 1
129 11.4 1
145 11.4 1
146 11.4 1
2 11.5 0
6 11.5 0
10 11.5 0
18 11.5 1
26 11.5 1
32 11.5 1
41 11.5 1
45 11.5 1
54 11.5 1
60 11.5 1
61 11.5 1
75 11.5 1
79 11.5 1
86 11.5 1
90 11.5 1
91 11.5 1
101 11.5 1
117 11.5 1
126 11.5 1
134 11.5 1
135 11.5 1
139 11.5 1
141 11.5 1
155 11.5 1
9 11.6 0
11 11.6 1
16 11.6 1
21 11.6 1
24 11.6 1
34 11.6 1
50 11.6 1
51 11.6 1
52 11.6 0
59 11.6 1
64 11.6 1
93 11.6 1
94 11.6 1
95 11.6 1
104 11.6 1
108 11.6 1
109 11.6 1
118 11.6 1
123 11.6 1
132 11.6 1
136 11.6 1
140 11.6 1
153 11.6 1
157 11.6 1
158 11.6 1
159 11.6 1
4 11.7 0
12 11.7 1
20 11.7 1
22 11.7 1
23 11.7 1
33 11.7 1
36 11.7 1
38 11.7 1
40 11.7 1
49 11.7 1
55 11.7 1
69 11.7 1
78 11.7 1
98 11.7 1
99 11.7 1
105 11.7 1
106 11.7 1
110 11.7 1
114 11.7 1
119 11.7 1
137 11.7 1
147 11.7 1
150 11.7 1
151 11.7 1
19 11.8 1
25 11.8 1
27 11.8 1
46 11.8 1
48 11.8 1
67 11.8 1
68 11.8 1
74 11.8 1
82 11.8 1
87 11.8 1
88 11.8 1
89 11.8 1
107 11.8 1
115 11.8 1
120 11.8 1
122 11.8 1
