timeStep pedestrianId overlapPedestrianId distance-PID3 overlaps-PID3
345 103 127 0.39635068101932186 0.0036493189806781623
346 103 127 0.39635068101932186 0.0036493189806781623
347 103 127 0.39635068101932186 0.0036493189806781623
348 103 127 0.39635068101932186 0.0036493189806781623
349 103 127 0.39635068101932186 0.0036493189806781623
350 103 127 0.39635068101932186 0.0036493189806781623
351 103 127 0.39635068101932186 0.0036493189806781623
352 103 127 0.39635068101932186 0.0036493189806781623
353 103 127 0.39635068101932186 0.0036493189806781623
354 103 127 0.39635068101932186 0.0036493189806781623
355 103 127 0.39635068101932186 0.0036493189806781623
356 103 127 0.39635068101932186 0.0036493189806781623
357 103 127 0.39635068101932186 0.0036493189806781623
358 103 127 0.39635068101932186 0.0036493189806781623
359 103 127 0.39635068101932186 0.0036493189806781623
360 103 127 0.39635068101932186 0.0036493189806781623
361 103 127 0.39635068101932186 0.0036493189806781623
362 103 127 0.39635068101932186 0.0036493189806781623
363 103 127 0.39635068101932186 0.0036493189806781623
364 103 127 0.39635068101932186 0.0036493189806781623
365 103 127 0.39635068101932186 0.0036493189806781623
366 103 127 0.39635068101932186 0.0036493189806781623
367 103 127 0.39635068101932186 0.0036493189806781623
368 103 127 0.39635068101932186 0.0036493189806781623
369 103 127 0.39635068101932186 0.0036493189806781623
370 103 127 0.39635068101932186 0.0036493189806781623
371 103 127 0.39635068101932186 0.0036493189806781623
372 103 127 0.39635068101932186 0.0036493189806781623
373 103 127 0.39635068101932186 0.0036493189806781623
374 103 127 0.39635068101932186 0.0036493189806781623
375 103 127 0.39635068101932186 0.0036493189806781623
376 103 127 0.39635068101932186 0.0036493189806781623
377 103 127 0.39635068101932186 0.0036493189806781623
378 103 127 0.39635068101932186 0.0036493189806781623
379 103 127 0.39635068101932186 0.0036493189806781623
380 103 127 0.39635068101932186 0.0036493189806781623
381 103 127 0.39635068101932186 0.0036493189806781623
382 103 127 0.39635068101932186 0.0036493189806781623
383 103 127 0.39635068101932186 0.0036493189806781623
384 103 127 0.39635068101932186 0.0036493189806781623
385 103 127 0.39635068101932186 0.0036493189806781623
386 103 127 0.39635068101932186 0.0036493189806781623
387 103 127 0.39635068101932186 0.0036493189806781623
388 103 127 0.39635068101932186 0.0036493189806781623
389 103 127 0.39635068101932186 0.0036493189806781623
390 103 127 0.39635068101932186 0.0036493189806781623
391 103 127 0.39635068101932186 0.0036493189806781623
392 103 127 0.39635068101932186 0.0036493189806781623
393 103 127 0.39635068101932186 0.0036493189806781623
394 103 127 0.39635068101932186 0.0036493189806781623
395 103 127 0.39635068101932186 0.0036493189806781623
396 103 127 0.39635068101932186 0.0036493189806781623
397 103 127 0.39635068101932186 0.0036493189806781623
398 103 127 0.39635068101932186 0.0036493189806781623
399 103 127 0.39635068101932186 0.0036493189806781623
400 103 127 0.39635068101932186 0.0036493189806781623
401 103 127 0.39635068101932186 0.0036493189806781623
402 103 127 0.39635068101932186 0.0036493189806781623
403 103 127 0.39635068101932186 0.0036493189806781623
404 103 127 0.39635068101932186 0.0036493189806781623
405 103 127 0.39635068101932186 0.0036493189806781623
406 103 127 0.39635068101932186 0.0036493189806781623
407 103 127 0.39635068101932186 0.0036493189806781623
408 103 127 0.39635068101932186 0.0036493189806781623
409 103 127 0.39635068101932186 0.0036493189806781623
410 103 127 0.39635068101932186 0.0036493189806781623
411 103 127 0.39635068101932186 0.0036493189806781623
412 103 127 0.39635068101932186 0.0036493189806781623
413 103 127 0.39635068101932186 0.0036493189806781623
414 103 127 0.39635068101932186 0.0036493189806781623
415 103 127 0.39635068101932186 0.0036493189806781623
416 103 127 0.39635068101932186 0.0036493189806781623
417 103 127 0.39635068101932186 0.0036493189806781623
418 103 127 0.39635068101932186 0.0036493189806781623
419 103 127 0.39635068101932186 0.0036493189806781623
420 103 127 0.39635068101932186 0.0036493189806781623
421 103 127 0.39635068101932186 0.0036493189806781623
422 103 127 0.39635068101932186 0.0036493189806781623
423 103 127 0.39635068101932186 0.0036493189806781623
424 103 127 0.39635068101932186 0.0036493189806781623
425 103 127 0.39635068101932186 0.0036493189806781623
426 103 127 0.39635068101932186 0.0036493189806781623
427 103 127 0.39635068101932186 0.0036493189806781623
428 103 127 0.39635068101932186 0.0036493189806781623
429 103 127 0.39635068101932186 0.0036493189806781623
430 103 127 0.39635068101932186 0.0036493189806781623
431 103 127 0.39635068101932186 0.0036493189806781623
432 103 127 0.39635068101932186 0.0036493189806781623
433 103 127 0.39635068101932186 0.0036493189806781623
434 103 127 0.39635068101932186 0.0036493189806781623
435 103 127 0.39635068101932186 0.0036493189806781623
436 103 127 0.39635068101932186 0.0036493189806781623
437 103 127 0.39635068101932186 0.0036493189806781623
438 103 127 0.39635068101932186 0.0036493189806781623
439 103 127 0.39635068101932186 0.0036493189806781623
440 103 127 0.39635068101932186 0.0036493189806781623
441 103 127 0.39635068101932186 0.0036493189806781623
442 103 127 0.39635068101932186 0.0036493189806781623
443 103 127 0.39635068101932186 0.0036493189806781623
444 103 127 0.39635068101932186 0.0036493189806781623
445 103 127 0.39635068101932186 0.0036493189806781623
446 103 127 0.39635068101932186 0.0036493189806781623
447 103 127 0.39635068101932186 0.0036493189806781623
448 103 127 0.39635068101932186 0.0036493189806781623
449 103 127 0.39635068101932186 0.0036493189806781623
450 103 127 0.39635068101932186 0.0036493189806781623
451 103 127 0.39635068101932186 0.0036493189806781623
452 103 127 0.39635068101932186 0.0036493189806781623
453 103 127 0.39635068101932186 0.0036493189806781623
454 103 127 0.39635068101932186 0.0036493189806781623
455 103 127 0.39635068101932186 0.0036493189806781623
456 103 127 0.39635068101932186 0.0036493189806781623
457 103 127 0.39635068101932186 0.0036493189806781623
458 103 127 0.39635068101932186 0.0036493189806781623
459 103 127 0.39635068101932186 0.0036493189806781623
460 103 127 0.39635068101932186 0.0036493189806781623
461 103 127 0.39635068101932186 0.0036493189806781623
462 103 127 0.39635068101932186 0.0036493189806781623
463 103 127 0.39635068101932186 0.0036493189806781623
464 103 127 0.39635068101932186 0.0036493189806781623
465 103 127 0.39635068101932186 0.0036493189806781623
466 103 127 0.39635068101932186 0.0036493189806781623
467 103 127 0.39635068101932186 0.0036493189806781623
468 103 127 0.39635068101932186 0.0036493189806781623
469 103 127 0.39635068101932186 0.0036493189806781623
470 103 127 0.39635068101932186 0.0036493189806781623
471 103 127 0.39635068101932186 0.0036493189806781623
472 103 127 0.39635068101932186 0.0036493189806781623
473 103 127 0.39635068101932186 0.0036493189806781623
474 103 127 0.39635068101932186 0.0036493189806781623
475 103 127 0.39635068101932186 0.0036493189806781623
476 103 127 0.39635068101932186 0.0036493189806781623
477 103 127 0.39635068101932186 0.0036493189806781623
478 103 127 0.39635068101932186 0.0036493189806781623
479 103 127 0.39635068101932186 0.0036493189806781623
480 103 127 0.39635068101932186 0.0036493189806781623
481 103 127 0.39635068101932186 0.0036493189806781623
482 103 127 0.39635068101932186 0.0036493189806781623
483 103 127 0.39635068101932186 0.0036493189806781623
484 103 127 0.39635068101932186 0.0036493189806781623
485 103 127 0.39635068101932186 0.0036493189806781623
486 103 127 0.39635068101932186 0.0036493189806781623
487 103 127 0.39635068101932186 0.0036493189806781623
488 103 127 0.39635068101932186 0.0036493189806781623
489 103 127 0.39635068101932186 0.0036493189806781623
490 103 127 0.39635068101932186 0.0036493189806781623
491 103 127 0.39635068101932186 0.0036493189806781623
492 103 127 0.39635068101932186 0.0036493189806781623
493 103 127 0.39635068101932186 0.0036493189806781623
494 103 127 0.39635068101932186 0.0036493189806781623
495 103 127 0.39635068101932186 0.0036493189806781623
496 103 127 0.39635068101932186 0.0036493189806781623
497 103 127 0.39635068101932186 0.0036493189806781623
498 103 127 0.39635068101932186 0.0036493189806781623
499 103 127 0.39635068101932186 0.0036493189806781623
500 103 127 0.39635068101932186 0.0036493189806781623
501 103 127 0.39635068101932186 0.0036493189806781623
502 103 127 0.39635068101932186 0.0036493189806781623
503 103 127 0.39635068101932186 0.0036493189806781623
504 103 127 0.39635068101932186 0.0036493189806781623
505 103 127 0.39635068101932186 0.0036493189806781623
506 103 127 0.39635068101932186 0.0036493189806781623
507 103 127 0.39635068101932186 0.0036493189806781623
508 103 127 0.39635068101932186 0.0036493189806781623
509 103 127 0.39635068101932186 0.0036493189806781623
510 103 127 0.39635068101932186 0.0036493189806781623
511 103 127 0.39635068101932186 0.0036493189806781623
512 103 127 0.39635068101932186 0.0036493189806781623
513 103 127 0.39635068101932186 0.0036493189806781623
514 103 127 0.39635068101932186 0.0036493189806781623
515 103 127 0.39635068101932186 0.0036493189806781623
516 103 127 0.39635068101932186 0.0036493189806781623
517 103 127 0.39635068101932186 0.0036493189806781623
518 103 127 0.39635068101932186 0.0036493189806781623
519 103 127 0.39635068101932186 0.0036493189806781623
520 103 127 0.39635068101932186 0.0036493189806781623
